,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
0,4,0,3,35,0.6917940410787474,0.7454072355223644,0,TN
1,4,0,3,35,0.3261814326386464,1.1002348548151817,0,Tree
2,4,0,4,47,1.3205070650287514,1.2334130685321085,0,TN
3,4,0,4,47,1.311403111673714,0.4317636983903094,0,Tree
4,4,0,5,59,0.806397350259149,1.124633853691784,0,TN
5,4,0,5,59,1.2089633534389594,0.9439436962535759,0,Tree
6,4,0,6,71,0.7388110536049054,0.9321115729236096,0,TN
7,4,0,6,71,0.6439641453887069,0.7674978735179373,0,Tree
8,4,0,7,83,1.1659238711970568,1.1305100045961018,0,TN
9,4,0,7,83,0.8879109750184673,0.7175350278677536,0,Tree
10,4,0,8,95,1.3130933267233895,0.9353514116886771,0,TN
11,4,0,8,95,1.08221989448564,0.9335122080608728,0,Tree
12,4,1,3,35,0.7153216146710945,0.7776637985667882,0,TN
13,4,1,3,35,1.0268302493766113,0.5884073103209494,0,Tree
14,4,1,4,47,1.004100798471043,0.4737478782772833,0,TN
15,4,1,4,47,1.9172680029522176,1.7367066076076523,0,Tree
16,4,1,5,59,0.6944296899586576,1.1683937396041608,0,TN
17,4,1,5,59,0.3698069071745905,0.7453740405307137,0,Tree
18,4,1,6,71,1.0008894399396913,0.811802398997908,0,TN
19,4,1,6,71,1.184223424963415,0.6071248492226304,0,Tree
20,4,1,7,83,1.13081402820507,1.0513036630419021,0,TN
21,4,1,7,83,0.44962188740994363,0.8945248163030868,0,Tree
22,4,1,8,95,0.7762802155050637,1.2872542211553186,0,TN
23,4,1,8,95,0.8845414539478267,1.053484350294703,0,Tree
24,4,2,3,35,1.3486332302941137,0.8469744368314747,0,TN
25,4,2,3,35,0.5454051726948219,0.813338816168742,0,Tree
26,4,2,4,47,0.8988215874114243,0.8626955207112484,0,TN
27,4,2,4,47,0.6823289737653551,1.5385387941781354,0,Tree
28,4,2,5,59,1.0680805274155265,0.5641073856963099,0,TN
29,4,2,5,59,0.9791166507907479,0.7952779095508756,0,Tree
30,4,2,6,71,1.2026296500412679,1.7790476229053866,0,TN
31,4,2,6,71,0.4836329613523496,1.1684794628655713,0,Tree
32,4,2,7,83,1.2410558253294879,0.8650486054261703,0,TN
33,4,2,7,83,1.2728549528403976,0.6700170220570203,0,Tree
34,4,2,8,95,1.2075694642668233,0.7137060992332104,0,TN
35,4,2,8,95,0.8531890271115461,0.969186155832488,0,Tree
36,4,3,3,35,0.9458980782526262,0.6551448818314591,0,TN
37,4,3,3,35,0.9482209601924596,1.44870846919531,0,Tree
38,4,3,4,47,1.447659194629806,0.5874213364543319,0,TN
39,4,3,4,47,0.9299798268051278,0.400830275603085,0,Tree
40,4,3,5,59,0.6012060422433227,1.450664658476646,0,TN
41,4,3,5,59,0.8593920803665193,1.422856782766707,0,Tree
42,4,3,6,71,1.7269568036195775,0.8388865340961704,0,TN
43,4,3,6,71,1.0279845653218849,0.7093691264406536,0,Tree
44,4,3,7,83,0.9275822404244692,0.6601723737833192,0,TN
45,4,3,7,83,1.2961677238831781,0.9057027329102325,0,Tree
