,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
0,4,0,3,35,1.1943454746435131,1.0858162572342107,1611575.0,TN
1,4,0,3,35,1.2030829361238606,1.2574484476387153,2072175.0,Tree
2,4,0,4,47,0.40256639923848675,1.9577811968836987,3651383.0,TN
3,4,0,4,47,1.0562589201158166,0.6947458467083852,3607203.0,Tree
4,4,0,5,59,0.7601863931702036,0.7242082447047419,5921771.0,TN
5,4,0,5,59,0.6904404476480637,0.8862986296266477,5852151.0,Tree
6,4,0,6,71,1.067604616270386,0.6752758939233094,9084095.0,TN
7,4,0,6,71,1.0456614235711559,0.9389952048267276,8983275.0,Tree
8,4,0,7,83,0.5448188051691881,1.0774235324872512,13314611.0,TN
9,4,0,7,83,1.7561708522673078,1.0243820715459657,13176831.0,Tree
10,4,0,8,95,1.6504259797295915,0.9841988497904267,7851275.0,TN
11,4,0,8,95,0.8942166375522568,1.0191538686521582,18609075.0,Tree
12,4,1,3,35,0.47495938425585865,1.0739177966598572,1611575.0,TN
13,4,1,3,35,1.6826081012526888,1.1024925865620154,2072175.0,Tree
14,4,1,4,47,0.510866087883173,1.1646345469296056,3651383.0,TN
15,4,1,4,47,1.140137641736246,1.021303668443111,3607203.0,Tree
16,4,1,5,59,0.5931917327530523,1.47536718274408,5921771.0,TN
17,4,1,5,59,1.2472305973819608,0.8027143412108242,5852151.0,Tree
18,4,1,6,71,1.1833463913872682,1.130916227848948,9084095.0,TN
19,4,1,6,71,0.5489341702752357,1.337009144032621,8983275.0,Tree
20,4,1,7,83,0.9900813814599971,0.5046137250920628,13314611.0,TN
21,4,1,7,83,0.9037336909367581,1.010878193314098,13176831.0,Tree
22,4,1,8,95,0.8332593955969638,1.4192790015161536,7851275.0,TN
23,4,1,8,95,1.3878027872639027,0.6577140484443137,18609075.0,Tree
24,4,2,3,35,0.3256501330336027,1.4282856932958583,1611575.0,TN
25,4,2,3,35,0.9539044174118064,0.7504144635285392,2072175.0,Tree
26,4,2,4,47,0.6339176724215411,0.6512990891014637,3651383.0,TN
27,4,2,4,47,1.0464770546353124,0.9767277613438127,3607203.0,Tree
28,4,2,5,59,0.9962520452835323,1.024107126368633,5921771.0,TN
29,4,2,5,59,0.7203487298241753,0.5006970266647635,5852151.0,Tree
30,4,2,6,71,1.3967779910144305,0.8397299614817563,9084095.0,TN
31,4,2,6,71,0.7946801374161856,1.060577956061366,8983275.0,Tree
32,4,2,7,83,1.3996294842629202,1.1541470521147377,13314611.0,TN
33,4,2,7,83,0.6486893200652238,0.9496259940082317,13176831.0,Tree
34,4,2,8,95,1.0705395771036013,1.2607976806363907,7851275.0,TN
35,4,2,8,95,1.043190259926825,0.8481775392828623,18609075.0,Tree
36,4,3,3,35,0.9940199885910089,0.6085070690171105,1611575.0,TN
37,4,3,3,35,0.8582083343638969,0.512003637797206,2072175.0,Tree
38,4,3,4,47,0.6730280187956054,0.6828279763158526,3651383.0,TN
39,4,3,4,47,0.8122297454990225,0.7598681286043408,3607203.0,Tree
40,4,3,5,59,0.8284268930835357,0.7284534911176793,5921771.0,TN
41,4,3,5,59,0.6989472443907617,1.3611831753798709,5852151.0,Tree
42,4,3,6,71,1.0363170864470825,1.0357077682640838,9084095.0,TN
43,4,3,6,71,1.0170110471051992,0.7093512155080984,8983275.0,Tree
44,4,3,7,83,1.1093579751140616,0.5838718759074074,13314611.0,TN
45,4,3,7,83,0.786517537899396,1.219382601847894,13176831.0,Tree
46,4,3,8,95,0.7846283082549153,1.4976878423754665,7851275.0,TN
47,4,3,8,95,1.0065637374001968,0.754259109411248,18609075.0,Tree
48,4,4,3,35,2.0330393858461955,1.1111064815092104,1611575.0,TN
49,4,4,3,35,0.6884543100934689,1.02215923766177,2072175.0,Tree
50,4,4,4,47,0.6995466859515773,0.8465002382827875,3651383.0,TN
51,4,4,4,47,0.8066973015910813,0.9611717382698503,3607203.0,Tree
52,4,4,5,59,2.2157195510725987,1.233918432246705,5921771.0,TN
53,4,4,5,59,1.0373391801831437,0.5319632893950592,5852151.0,Tree
54,4,4,6,71,0.922830046898743,1.1540682703369796,9084095.0,TN
55,4,4,6,71,1.2713363960264081,0.9384084964978726,8983275.0,Tree
56,4,4,7,83,1.0243698970252024,1.0814496916567886,13314611.0,TN
57,4,4,7,83,1.586964439185598,0.7817006920484071,13176831.0,Tree
58,4,4,8,95,0.835212709237103,0.854553827927876,7851275.0,TN
59,4,4,8,95,0.5208359336426643,0.6723336130936882,18609075.0,Tree
60,4,5,3,35,0.450273620724724,1.4351863338652475,1611575.0,TN
61,4,5,3,35,0.48984917812744055,1.070738242684025,2072175.0,Tree
62,4,5,4,47,0.6214191104548225,1.2743392031021754,3651383.0,TN
63,4,5,4,47,0.9587213377178403,1.4986864831349958,3607203.0,Tree
64,4,5,5,59,0.9862672799394546,1.5544534868659918,5921771.0,TN
65,4,5,5,59,0.5575415981059024,0.7457192251165121,5852151.0,Tree
66,4,5,6,71,1.2669667494054353,0.7572053593559449,9084095.0,TN
67,4,5,6,71,0.8849074024820869,0.7925360692116983,8983275.0,Tree
68,4,5,7,83,0.7061508698657024,0.8710098463149295,13314611.0,TN
69,4,5,7,83,1.4300726522769076,1.303219066057605,13176831.0,Tree
70,4,5,8,95,0.8356047248755751,1.2126676045171068,7851275.0,TN
71,4,5,8,95,1.00422713630691,0.9884668088441614,18609075.0,Tree
72,4,6,3,35,0.2826349067171968,0.24336251186441074,1611575.0,TN
73,4,6,3,35,0.9069640256806094,0.38305473533831474,2072175.0,Tree
74,4,6,4,47,2.4055476922929944,0.44325371738439484,3651383.0,TN
75,4,6,4,47,0.7449441869453964,1.1836578321206541,3607203.0,Tree
76,4,6,5,59,0.7585031299606299,0.6255084245036665,5921771.0,TN
77,4,6,5,59,0.7543831496308429,1.2067811713720882,5852151.0,Tree
78,4,6,6,71,0.8084694759471225,1.8016883571881965,9084095.0,TN
79,4,6,6,71,0.7989096488230378,1.013065307948263,8983275.0,Tree
80,4,6,7,83,0.7096679624279897,0.692203742983267,13314611.0,TN
81,4,6,7,83,1.1619821113492732,1.5798113068298876,13176831.0,Tree
82,4,6,8,95,0.6541510479670415,0.9296052891972476,7851275.0,TN
83,4,6,8,95,0.6834473429750748,0.6861408315323281,18609075.0,Tree
84,4,7,3,35,0.6286508174501386,1.1397025245469947,1611575.0,TN
85,4,7,3,35,0.8782914799011151,0.47866928874188386,2072175.0,Tree
86,4,7,4,47,0.6336057769615473,1.1325860487237938,3651383.0,TN
87,4,7,4,47,1.4627959387273186,0.63909952804939,3607203.0,Tree
88,4,7,5,59,0.7846032862461066,0.7294017493180545,5921771.0,TN
89,4,7,5,59,0.727644118625094,0.9694991517849518,5852151.0,Tree
90,4,7,6,71,0.8379259023145584,0.7197687326319873,9084095.0,TN
91,4,7,6,71,0.8991491475672386,0.6870985669494751,8983275.0,Tree
92,4,7,7,83,0.6728969919840291,1.5680214888553445,13314611.0,TN
93,4,7,7,83,0.5904483595690159,1.2191949670313924,13176831.0,Tree
94,4,7,8,95,1.040358821457822,0.7985723608334577,7851275.0,TN
95,4,7,8,95,0.803913300810687,0.9551700890365732,18609075.0,Tree
96,4,8,3,35,1.0310831985282691,0.6095110601945563,1611575.0,TN
97,4,8,3,35,0.8112781771443454,1.5013611651681218,2072175.0,Tree
98,4,8,4,47,0.9050521848225653,0.7367247927477937,3651383.0,TN
99,4,8,4,47,1.2799005827537149,1.2208556124806142,3607203.0,Tree
100,4,8,5,59,0.8320400500893028,1.0275229598660882,5921771.0,TN
101,4,8,5,59,0.9773959335398738,0.6705327909856235,5852151.0,Tree
102,4,8,6,71,0.9693746292591607,0.5144184906032147,9084095.0,TN
103,4,8,6,71,0.9864868266171395,0.6907465472679716,8983275.0,Tree
104,4,8,7,83,0.5542645275183371,1.4789066389668117,13314611.0,TN
